"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"wife is not agreeing to divorce what can I do","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"husband refuses to give divorce living separately for 3 years","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"both husband and wife want divorce what is the process","Mutual","PASS","Family – Mutual Consent Divorce","Family – Divorce (Contested)","","","MutualDivorce|Family"
"mutual consent divorce procedure India","Mutual","PASS","Family – Mutual Consent Divorce","Family – Divorce (Contested)","","","MutualDivorce|Family"
"we both agree to separate what documents needed for divorce","Mutual","PASS","Family – Mutual Consent Divorce","Family – Divorce (Contested)","","","MutualDivorce|Family"
"section 13B Hindu Marriage Act mutual divorce","Mutual","PASS","Family – Mutual Consent Divorce","Family – Divorce (Contested)","","","MutualDivorce|Family"
"can 6 month cooling period be waived in mutual divorce","Mutual","PASS","Family – Mutual Consent Divorce","Family – Divorce (Contested)","","","MutualDivorce|Family"
"wife took children away after separation, want custody","Custody","PASS","Family – Child Custody / Guardianship","Family – Divorce (Contested)","","","Custody|Family"
"husband not allowing me to meet my children after divorce","Custody","PASS","Family – Child Custody / Guardianship","Family – Divorce (Contested)","Family – Domestic Violence","","Custody|Family"
"child custody order violation, what to do","Custody","PASS","Family – Child Custody / Guardianship","","","","Custody|Family"
"who gets custody of child in India after divorce","Custody","PASS","Family – Child Custody / Guardianship","Family – Divorce (Contested)","","","Custody|Family"
"interim custody of child during divorce proceedings","Custody","PASS","Family – Child Custody / Guardianship","Family – Divorce (Contested)","","","Custody|Family"
"husband not paying maintenance after separation","Maintenance","PASS","Family – Maintenance / Alimony","Family – Divorce (Contested)","","","Maintenance|Family"
"how much maintenance can wife claim in India","Maintenance","PASS","Family – Maintenance / Alimony","","","","Maintenance|Family"
"husband is beating me every day what should I do","Domestic Violence","PASS","Family – Domestic Violence","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","DV|Family"
"in-laws mentally torturing me after marriage","Domestic Violence","PASS","Family – Domestic Violence","","","","DV|Family"
"husband gave triple talaq over phone, what are my rights","Muslim","PASS","Family – Muslim Personal Law (Divorce / Mehr / Maintenance)","","","","Muslim|Family"
"mehr not paid after nikah, how to claim","Muslim","PASS","Family – Muslim Personal Law (Divorce / Mehr / Maintenance)","","","","Muslim|Family"
"court marriage different religion how to do in India","Special Marriage","PASS","Family – Special Marriage Act / Inter-Religion / Court Marriage","","","","SpecialMarriage|Family"
"inter-caste marriage family not agreeing","Special Marriage","PASS","Family – Special Marriage Act / Inter-Religion / Court Marriage","","","","SpecialMarriage|Family"
"not ready for divorce but want to live separately legally","Judicial Separation","FAIL","Family – Divorce (Contested)","","","","JudicialSep|Family"
"restitution of conjugal rights petition India","Judicial Separation","PASS","Family – Judicial Separation / Restitution of Conjugal Rights","Family – Divorce (Contested)","","","JudicialSep|Family"
